trial_id,session,configuration,script_id,mover_id,timestamp,simulated,speech_start_ts,entry_detected_ts,entry_via,modality_switch_ts,takeover_ts,exit_detected_ts,reversion_ts,threshold_crossing_ts,exit_crossing_ts,ground_truth_should_switch,switched,classification,switch_latency_s,switch_latency_source,audible_latency_s,switch_latency_est_s,entry_to_switch_ms,switch_to_takeover_ms,reverted,reversion_latency_s,reversion_latency_source,exit_detection_lag_s,output_latency_ms,detect_depth_mm,mover_speed_mms,max_in_zone,min_outside_dist_mm,n_radar_frames,zone_valid,zone_mode,door_zone,door_detected_ts,duck_ts,unduck_ts,door_to_duck_ms,duck_hold_s,should_duck,ducked,duck_correct,door_outcome,notes
14,study2_holdout,door_seated,A,M1,2026-09-13T15:54:46.213,0,2026-09-13T15:54:18.191,2026-09-13T15:54:23.052,door,2026-09-13T15:54:23.052,2026-09-13T15:54:23.053,2026-09-13T15:54:43.738,2026-09-13T15:54:43.739,,,Y,Y,TP,,,,,0.6,0.3,Y,,,,,,,2,,256,1,0,Y,2026-09-13T15:54:22.538,2026-09-13T15:54:22.538,2026-09-13T15:54:24.554,0.5,2.015,,Y,,entered,
15,study2_holdout,door_seated,D,M1,2026-09-13T15:55:09.673,0,2026-09-13T15:54:49.841,,,,,,,,,N,N,TN,,,,,,,,,,,,,,1,,150,1,0,Y,2026-09-13T15:54:54.239,2026-09-13T15:54:54.239,2026-09-13T15:55:03.452,0.5,9.213,Y,Y,Y,gone,
16,study2_holdout,door_seated,F,M1,2026-09-13T15:55:38.049,0,2026-09-13T15:55:12.950,2026-09-13T15:55:16.045,door,2026-09-13T15:55:16.045,2026-09-13T15:55:16.045,2026-09-13T15:55:36.342,2026-09-13T15:55:36.342,,,Y,Y,TP,,,,,0.4,0.3,Y,,,,,,,2,,234,1,0,Y,2026-09-13T15:55:15.539,2026-09-13T15:55:15.540,2026-09-13T15:55:17.546,0.5,2.007,,Y,,entered,
17,study2_holdout,door_seated,A,M1,2026-09-13T15:56:08.789,0,2026-09-13T15:55:41.675,2026-09-13T15:55:46.440,door,2026-09-13T15:55:46.441,2026-09-13T15:55:46.441,2026-09-13T15:56:07.040,2026-09-13T15:56:07.041,,,Y,Y,TP,,,,,0.6,0.3,Y,,,,,,,2,,254,1,0,Y,2026-09-13T15:55:45.440,2026-09-13T15:55:45.440,2026-09-13T15:55:47.942,0.5,2.501,,Y,,entered,
18,study2_holdout,door_seated,F,M1,2026-09-13T15:56:37.323,0,2026-09-13T15:56:12.151,2026-09-13T15:56:15.341,door,2026-09-13T15:56:15.342,2026-09-13T15:56:15.342,2026-09-13T15:56:35.841,2026-09-13T15:56:35.843,,,Y,Y,TP,,,,,0.5,0.5,Y,,,,,,,2,,237,1,0,Y,2026-09-13T15:56:15.041,2026-09-13T15:56:15.041,2026-09-13T15:56:16.843,0.5,1.802,,Y,,entered,
19,study2_holdout,door_seated,A,M1,2026-09-13T15:57:42.575,0,2026-09-13T15:56:40.396,2026-09-13T15:56:45.242,door,2026-09-13T15:56:45.243,2026-09-13T15:56:45.243,2026-09-13T15:57:36.844,2026-09-13T15:57:36.844,,,Y,Y,TP,,,,,0.4,0.4,Y,,,,,,,2,,565,1,0,Y,2026-09-13T15:56:44.742,2026-09-13T15:56:44.742,2026-09-13T15:56:46.744,0.7,2.001,,Y,,entered,
20,study2_holdout,door_seated,B,M1,2026-09-13T15:58:04.268,0,2026-09-13T15:57:46.289,,,,,,,,,N,N,TN,,,,,,,,,,,,,,1,858.0,151,1,0,Y,,,,,,N,N,Y,,
21,study2_holdout,door_seated,F,M1,2026-09-13T15:58:36.157,0,2026-09-13T15:58:09.294,2026-09-13T15:58:12.446,near-door,2026-09-13T15:58:12.446,2026-09-13T15:58:12.447,2026-09-13T15:58:34.163,2026-09-13T15:58:34.164,,,Y,Y,TP,,,,,0.5,0.4,Y,,,,,,,2,,249,1,0,Y,,,,,,,N,,,
22,study2_holdout,door_seated,A,M1,2026-09-13T16:00:03.938,0,2026-09-13T15:58:39.357,2026-09-13T15:58:44.547,door,2026-09-13T15:58:44.548,2026-09-13T15:58:44.548,,,,,Y,Y,TP,,,,,0.6,0.4,N,,,,,,,2,,802,1,0,Y,2026-09-13T15:58:43.547,2026-09-13T15:58:43.547,2026-09-13T15:58:46.049,0.5,2.501,,Y,,entered,
23,study2_holdout,door_seated,B,M1,2026-09-13T16:00:44.231,0,2026-09-13T16:00:27.265,,,,,,,,,N,N,TN,,,,,,,,,,,,,,1,1420.0,150,1,0,Y,,,,,,N,N,Y,,
24,study2_holdout,door_seated,F,M1,2026-09-13T16:01:32.797,0,2026-09-13T16:00:47.582,,,,,,,,,Y,N,FN,,,,,,,,,,,,,,2,,201,1,0,Y,,,,,,,N,,,
25,study2_holdout,door_seated,A,M1,2026-09-13T16:02:04.341,0,2026-09-13T16:01:36.353,2026-09-13T16:01:41.256,door,2026-09-13T16:01:41.257,2026-09-13T16:01:41.257,2026-09-13T16:02:02.257,2026-09-13T16:02:02.258,,,Y,Y,TP,,,,,0.6,0.4,Y,,,,,,,2,,260,1,0,Y,2026-09-13T16:01:40.356,2026-09-13T16:01:40.357,2026-09-13T16:01:42.758,0.5,2.402,,Y,,entered,
26,study2_holdout,door_seated,D,M1,2026-09-13T16:03:08.534,0,2026-09-13T16:02:47.140,,,,,,,,,N,N,TN,,,,,,,,,,,,,,2,,151,1,0,Y,2026-09-13T16:02:51.362,2026-09-13T16:02:51.362,2026-09-13T16:03:00.961,0.5,9.599,Y,Y,Y,gone,
27,study2_holdout,door_seated,B,M1,2026-09-13T16:03:31.337,0,2026-09-13T16:03:13.905,,,,,,,,,N,N,TN,,,,,,,,,,,,,,1,1108.0,151,1,0,Y,,,,,,N,N,Y,,
28,study2_holdout,door_seated,D,M1,2026-09-13T16:03:54.703,0,2026-09-13T16:03:34.728,,,,,,,,,N,N,TN,,,,,,,,,,,,,,1,,151,1,0,Y,2026-09-13T16:03:38.963,2026-09-13T16:03:38.963,2026-09-13T16:03:47.364,0.5,8.401,Y,Y,Y,gone,
29,study2_holdout,door_seated,D,M1,2026-09-13T16:04:18.035,0,2026-09-13T16:03:58.675,,,,,,,,,N,N,TN,,,,,,,,,,,,,,1,,150,1,0,Y,2026-09-13T16:04:03.464,2026-09-13T16:04:03.465,2026-09-13T16:04:12.367,0.5,8.903,Y,Y,Y,gone,
30,study2_holdout,door_seated,A,M1,2026-09-13T16:04:44.903,0,2026-09-13T16:04:21.130,,,,,,,,,Y,N,FN,,,,,,,,,,,,,,2,,201,1,0,Y,2026-09-13T16:04:25.666,2026-09-13T16:04:25.666,2026-09-13T16:04:29.267,0.5,3.6,,Y,,gone,
31,study2_holdout,door_seated,F,M1,2026-09-13T16:05:16.733,0,2026-09-13T16:04:51.191,2026-09-13T16:04:54.567,door,2026-09-13T16:04:54.568,2026-09-13T16:04:54.568,2026-09-13T16:05:14.985,2026-09-13T16:05:14.986,,,Y,Y,TP,,,,,0.6,0.4,Y,,,,,,,2,,238,1,0,Y,2026-09-13T16:04:54.167,2026-09-13T16:04:54.168,2026-09-13T16:04:56.069,0.5,1.901,,Y,,entered,
32,study2_holdout,door_seated,D,M1,2026-09-13T16:05:45.513,0,2026-09-13T16:05:20.221,,,,,,,,,N,N,TN,,,,,,,,,,,,,,1,,151,1,0,Y,2026-09-13T16:05:24.369,2026-09-13T16:05:24.370,2026-09-13T16:05:33.775,0.5,9.405,Y,Y,Y,gone,
33,study2_holdout,door_seated,D,M1,2026-09-13T16:06:08.868,0,2026-09-13T16:05:48.846,,,,,,,,,N,N,TN,,,,,,,,,,,,,,1,,151,1,0,Y,2026-09-13T16:05:53.271,2026-09-13T16:05:53.271,2026-09-13T16:06:02.472,0.5,9.201,Y,Y,Y,gone,
34,study2_holdout,door_seated,B,M1,2026-09-13T16:06:30.098,0,2026-09-13T16:06:12.453,,,,,,,,,N,N,TN,,,,,,,,,,,,,,1,1035.0,151,1,0,Y,,,,,,N,N,Y,,
35,study2_holdout,door_seated,F,M1,2026-09-13T16:07:35.915,0,2026-09-13T16:06:33.695,2026-09-13T16:06:36.868,near-door,2026-09-13T16:06:36.868,2026-09-13T16:06:36.869,2026-09-13T16:07:29.960,2026-09-13T16:07:29.961,,,Y,Y,TP,,,,,0.4,0.3,Y,,,,,,,3,,563,1,0,Y,,,,,,,N,,,
36,study2_holdout,door_seated,A,M1,2026-09-13T16:08:07.826,0,2026-09-13T16:07:40.151,2026-09-13T16:07:45.057,door,2026-09-13T16:07:45.057,2026-09-13T16:07:45.058,2026-09-13T16:08:06.554,2026-09-13T16:08:06.555,,,Y,Y,TP,,,,,0.6,0.6,Y,,,,,,,2,,265,1,0,Y,2026-09-13T16:07:44.057,2026-09-13T16:07:44.057,2026-09-13T16:07:46.559,0.5,2.502,,Y,,entered,
37,study2_holdout,door_seated,D,M1,2026-09-13T16:08:31.182,0,2026-09-13T16:08:11.277,,,,,,,,,N,N,TN,,,,,,,,,,,,,,1,,151,1,0,Y,2026-09-13T16:08:16.453,2026-09-13T16:08:16.454,2026-09-13T16:08:25.857,0.5,9.403,Y,Y,Y,gone,
38,study2_holdout,door_seated,B,M1,2026-09-13T16:08:53.167,0,2026-09-13T16:08:35.992,,,,,,,,,N,N,TN,,,,,,,,,,,,,,1,2190.3,151,1,0,Y,,,,,,N,N,Y,,
39,study2_holdout,door_seated,F,M1,2026-09-13T16:09:22.435,0,2026-09-13T16:08:56.474,2026-09-13T16:08:59.755,door,2026-09-13T16:08:59.756,2026-09-13T16:08:59.756,2026-09-13T16:09:20.647,2026-09-13T16:09:20.647,,,Y,Y,TP,,,,,0.4,0.3,Y,,,,,,,2,,242,1,0,Y,2026-09-13T16:08:59.449,2026-09-13T16:08:59.450,2026-09-13T16:09:01.257,0.5,1.807,,Y,,entered,
40,study2_holdout,door_seated,B,M1,2026-09-13T16:09:42.953,0,2026-09-13T16:09:26.121,,,,,,,,,N,N,TN,,,,,,,,,,,,,,1,1380.0,151,1,0,Y,,,,,,N,N,Y,,
41,study2_holdout,door_seated,A,M1,2026-09-13T16:10:13.682,0,2026-09-13T16:09:46.244,2026-09-13T16:09:51.544,door,2026-09-13T16:09:51.545,2026-09-13T16:09:51.545,2026-09-13T16:10:12.243,2026-09-13T16:10:12.244,,,Y,Y,TP,,,,,0.7,0.4,Y,,,,,,,2,,261,1,0,Y,2026-09-13T16:09:50.644,2026-09-13T16:09:50.645,2026-09-13T16:09:53.047,0.5,2.402,,Y,,entered,
42,study2_holdout,door_seated,B,M1,2026-09-13T16:10:35.962,0,2026-09-13T16:10:17.287,,,,,,,,,N,N,TN,,,,,,,,,,,,,,1,974.0,151,1,0,Y,,,,,,N,N,Y,,
43,study2_holdout,door_seated,F,M1,2026-09-13T16:11:05.909,0,2026-09-13T16:10:39.795,2026-09-13T16:10:43.042,door,2026-09-13T16:10:43.042,2026-09-13T16:10:43.042,2026-09-13T16:11:03.241,2026-09-13T16:11:03.242,,,Y,Y,TP,,,,,0.5,0.3,Y,,,,,,,2,,235,1,0,Y,2026-09-13T16:10:42.841,2026-09-13T16:10:42.842,2026-09-13T16:10:44.543,0.5,1.701,,Y,,entered,
44,study2_holdout,door_seated,A,M1,2026-09-13T16:11:36.532,0,2026-09-13T16:11:09.479,2026-09-13T16:11:14.540,door,2026-09-13T16:11:14.541,2026-09-13T16:11:14.541,2026-09-13T16:11:35.139,2026-09-13T16:11:35.140,,,Y,Y,TP,,,,,0.6,0.4,Y,,,,,,,2,,257,1,0,Y,2026-09-13T16:11:13.540,2026-09-13T16:11:13.540,2026-09-13T16:11:16.042,0.5,2.501,,Y,,entered,
45,study2_holdout,door_seated,D,M1,2026-09-13T16:12:00.736,0,2026-09-13T16:11:40.033,,,,,,,,,N,N,TN,,,,,,,,,,,,,,1,,151,1,0,Y,2026-09-13T16:11:44.939,2026-09-13T16:11:44.939,2026-09-13T16:11:54.639,0.5,9.7,Y,Y,Y,gone,
46,study2_holdout,door_seated,A,M1,2026-09-13T16:12:31.446,0,2026-09-13T16:12:04.822,,,,,,,,,Y,N,FN,,,,,,,,,,,,,,2,,201,1,0,Y,,,,,,,N,,,
47,study2_holdout,door_seated,F,M1,2026-09-13T16:13:00.861,0,2026-09-13T16:12:35.942,,,,,,,,,Y,N,FN,,,,,,,,,,,,,,3,,202,1,0,Y,,,,,,,N,,,
48,study2_holdout,door_seated,F,M1,2026-09-13T16:13:28.719,0,2026-09-13T16:13:04.303,2026-09-13T16:13:08.056,door,2026-09-13T16:13:08.056,2026-09-13T16:13:08.057,2026-09-13T16:13:28.052,2026-09-13T16:13:28.052,,,Y,Y,TP,,,,,0.7,0.4,Y,,,,,,,3,,238,1,0,Y,2026-09-13T16:13:07.737,2026-09-13T16:13:07.738,2026-09-13T16:13:09.558,0.5,1.82,,Y,,entered,
49,study2_holdout,door_seated,A,M1,2026-09-13T16:13:53.105,0,2026-09-13T16:13:31.463,,,,,,,,,Y,N,FN,,,,,,,,,,,,,,2,,201,1,0,Y,,,,,,,N,,,
50,study2_holdout,door_seated,B,M1,2026-09-13T16:14:18.859,0,2026-09-13T16:14:01.638,,,,,,,,,N,N,TN,,,,,,,,,,,,,,1,1054.0,151,1,0,Y,,,,,,N,N,Y,,
